name,asset_tag,category,location,note
a6868,IT-7868,Cable,Shelf A,Cat435
a6869,IT-7869,Other,Shelf C,name empty (error test)
a6870,IT-7870,Cable,Shelf A,1.435m
a6871,IT-7871,Power,Shelf B,USB-C 495W
a6872,IT-7872,Accessory,Storage,VESA 75/530
a6873,IT-7873,Cable,Shelf A,Cat436
a6874,IT-7874,Other,Shelf C,name empty (error test)
a6875,IT-7875,Cable,Shelf A,1.436m
a6876,IT-7876,Power,Shelf B,USB-C 496W
a6877,IT-7877,Accessory,Storage,VESA 75/531
a6878,IT-7878,Cable,Shelf A,Cat437
a6879,IT-7879,Other,Shelf C,name empty (error test)
a6880,IT-7880,Cable,Shelf A,1.437m
a6881,IT-7881,Cable,Shelf A,1.435m
a6882,IT-7882,Power,Shelf B,USB-C 495W
a6883,IT-7883,Accessory,Storage,VESA 75/530
a6884,IT-7884,Cable,Shelf A,Cat436
a6885,IT-7885,Other,Shelf C,name empty (error test)
a6886,IT-7886,Cable,Shelf A,1.436m
a6887,IT-7887,Power,Shelf B,USB-C 496W
a6888,IT-7888,Accessory,Storage,VESA 75/531
a6889,IT-7889,Cable,Shelf A,Cat437
a6890,IT-7890,Other,Shelf C,name empty (error test)
a6891,IT-7891,Cable,Shelf A,1.437m
a6892,IT-7892,Power,Shelf B,USB-C 497W
a6893,IT-7893,Accessory,Storage,VESA 75/532
a6894,IT-7894,Cable,Shelf A,Cat438
a6895,IT-7895,Other,Shelf C,name empty (error test)
a6896,IT-7896,Cable,Shelf A,1.438m
a6897,IT-7897,Cable,Shelf A,1.436m
a6898,IT-7898,Power,Shelf B,USB-C 496W
a6899,IT-7899,Accessory,Storage,VESA 75/531
a6900,IT-7900,Cable,Shelf A,Cat437
a6901,IT-7901,Other,Shelf C,name empty (error test)
a6902,IT-7902,Cable,Shelf A,1.437m
a6903,IT-7903,Power,Shelf B,USB-C 497W
a6904,IT-7904,Accessory,Storage,VESA 75/532
a6905,IT-7905,Cable,Shelf A,Cat438
a6906,IT-7906,Other,Shelf C,name empty (error test)
a6907,IT-7907,Cable,Shelf A,1.438m
a6908,IT-7908,Power,Shelf B,USB-C 498W
a6909,IT-7909,Accessory,Storage,VESA 75/533
a6910,IT-7910,Cable,Shelf A,Cat439
a6911,IT-7911,Other,Shelf C,name empty (error test)
a6912,IT-7912,Cable,Shelf A,1.439m
a6913,IT-7913,Cable,Shelf A,1.437m
a6914,IT-7914,Power,Shelf B,USB-C 497W
a6915,IT-7915,Accessory,Storage,VESA 75/532
a6916,IT-7916,Cable,Shelf A,Cat438
a6917,IT-7917,Other,Shelf C,name empty (error test)
a6918,IT-7918,Cable,Shelf A,1.438m
a6919,IT-7919,Power,Shelf B,USB-C 498W
a6920,IT-7920,Accessory,Storage,VESA 75/533
a6921,IT-7921,Cable,Shelf A,Cat439
a6922,IT-7922,Other,Shelf C,name empty (error test)
a6923,IT-7923,Cable,Shelf A,1.439m
a6924,IT-7924,Power,Shelf B,USB-C 499W
a6925,IT-7925,Accessory,Storage,VESA 75/534
a6926,IT-7926,Cable,Shelf A,Cat440
a6927,IT-7927,Other,Shelf C,name empty (error test)
a6928,IT-7928,Cable,Shelf A,1.440m
a6929,IT-7929,Cable,Shelf A,1.438m
a6930,IT-7930,Power,Shelf B,USB-C 498W
a6931,IT-7931,Accessory,Storage,VESA 75/533
a6932,IT-7932,Cable,Shelf A,Cat439
a6933,IT-7933,Other,Shelf C,name empty (error test)
a6934,IT-7934,Cable,Shelf A,1.439m
a6935,IT-7935,Power,Shelf B,USB-C 499W
a6936,IT-7936,Accessory,Storage,VESA 75/534
a6937,IT-7937,Cable,Shelf A,Cat440
a6938,IT-7938,Other,Shelf C,name empty (error test)
a6939,IT-7939,Cable,Shelf A,1.440m
a6940,IT-7940,Power,Shelf B,USB-C 500W
a6941,IT-7941,Accessory,Storage,VESA 75/535
a6942,IT-7942,Cable,Shelf A,Cat441
a6943,IT-7943,Other,Shelf C,name empty (error test)
a6944,IT-7944,Cable,Shelf A,1.441m
a6945,IT-7945,Cable,Shelf A,1.439m
a6946,IT-7946,Power,Shelf B,USB-C 499W
a6947,IT-7947,Accessory,Storage,VESA 75/534
a6948,IT-7948,Cable,Shelf A,Cat440
a6949,IT-7949,Other,Shelf C,name empty (error test)
a6950,IT-7950,Cable,Shelf A,1.440m
a6951,IT-7951,Power,Shelf B,USB-C 500W
a6952,IT-7952,Accessory,Storage,VESA 75/535
a6953,IT-7953,Cable,Shelf A,Cat441
a6954,IT-7954,Other,Shelf C,name empty (error test)
a6955,IT-7955,Cable,Shelf A,1.441m
a6956,IT-7956,Power,Shelf B,USB-C 501W
a6957,IT-7957,Accessory,Storage,VESA 75/536
a6958,IT-7958,Cable,Shelf A,Cat442
a6959,IT-7959,Other,Shelf C,name empty (error test)
a6960,IT-7960,Cable,Shelf A,1.442m
a6961,IT-7961,Cable,Shelf A,1.440m
a6962,IT-7962,Power,Shelf B,USB-C 500W
a6963,IT-7963,Accessory,Storage,VESA 75/535
a6964,IT-7964,Cable,Shelf A,Cat441
a6965,IT-7965,Other,Shelf C,name empty (error test)
a6966,IT-7966,Cable,Shelf A,1.441m
a6967,IT-7967,Power,Shelf B,USB-C 501W
a6968,IT-7968,Accessory,Storage,VESA 75/536
a6969,IT-7969,Cable,Shelf A,Cat442
a6970,IT-7970,Other,Shelf C,name empty (error test)
a6971,IT-7971,Cable,Shelf A,1.442m
a6972,IT-7972,Power,Shelf B,USB-C 502W
a6973,IT-7973,Accessory,Storage,VESA 75/537
a6974,IT-7974,Cable,Shelf A,Cat443
a6975,IT-7975,Other,Shelf C,name empty (error test)
a6976,IT-7976,Cable,Shelf A,1.443m
a6977,IT-7977,Cable,Shelf A,1.441m
a6978,IT-7978,Power,Shelf B,USB-C 501W
a6979,IT-7979,Accessory,Storage,VESA 75/536
a6980,IT-7980,Cable,Shelf A,Cat442
a6981,IT-7981,Other,Shelf C,name empty (error test)
a6982,IT-7982,Cable,Shelf A,1.442m
a6983,IT-7983,Power,Shelf B,USB-C 502W
a6984,IT-7984,Accessory,Storage,VESA 75/537
a6985,IT-7985,Cable,Shelf A,Cat443
a6986,IT-7986,Other,Shelf C,name empty (error test)
a6987,IT-7987,Cable,Shelf A,1.443m
a6988,IT-7988,Power,Shelf B,USB-C 503W
a6989,IT-7989,Accessory,Storage,VESA 75/538
a6990,IT-7990,Cable,Shelf A,Cat444
a6991,IT-7991,Other,Shelf C,name empty (error test)
a6992,IT-7992,Cable,Shelf A,1.444m
a6993,IT-7993,Cable,Shelf A,1.442m
a6994,IT-7994,Power,Shelf B,USB-C 502W
a6995,IT-7995,Accessory,Storage,VESA 75/537
a6996,IT-7996,Cable,Shelf A,Cat443
a6997,IT-7997,Other,Shelf C,name empty (error test)
a6998,IT-7998,Cable,Shelf A,1.443m
a6999,IT-7999,Power,Shelf B,USB-C 503W
a7000,IT-8000,Accessory,Storage,VESA 75/538
a7001,IT-8001,Cable,Shelf A,Cat444
a7002,IT-8002,Other,Shelf C,name empty (error test)
a7003,IT-8003,Cable,Shelf A,1.444m
a7004,IT-8004,Power,Shelf B,USB-C 504W
a7005,IT-8005,Accessory,Storage,VESA 75/539
a7006,IT-8006,Cable,Shelf A,Cat445
a7007,IT-8007,Other,Shelf C,name empty (error test)
a7008,IT-8008,Cable,Shelf A,1.445m
a7009,IT-8009,Cable,Shelf A,1.443m
a7010,IT-8010,Power,Shelf B,USB-C 503W
a7011,IT-8011,Accessory,Storage,VESA 75/538
a7012,IT-8012,Cable,Shelf A,Cat444
a7013,IT-8013,Other,Shelf C,name empty (error test)
a7014,IT-8014,Cable,Shelf A,1.444m
a7015,IT-8015,Power,Shelf B,USB-C 504W
a7016,IT-8016,Accessory,Storage,VESA 75/539
a7017,IT-8017,Cable,Shelf A,Cat445
a7018,IT-8018,Other,Shelf C,name empty (error test)
a7019,IT-8019,Cable,Shelf A,1.445m
a7020,IT-8020,Power,Shelf B,USB-C 505W
a7021,IT-8021,Accessory,Storage,VESA 75/540
a7022,IT-8022,Cable,Shelf A,Cat446
a7023,IT-8023,Other,Shelf C,name empty (error test)
a7024,IT-8024,Cable,Shelf A,1.446m
a7025,IT-8025,Cable,Shelf A,1.444m
a7026,IT-8026,Power,Shelf B,USB-C 504W
a7027,IT-8027,Accessory,Storage,VESA 75/539
a7028,IT-8028,Cable,Shelf A,Cat445
a7029,IT-8029,Other,Shelf C,name empty (error test)
a7030,IT-8030,Cable,Shelf A,1.445m
a7031,IT-8031,Power,Shelf B,USB-C 505W
a7032,IT-8032,Accessory,Storage,VESA 75/540
a7033,IT-8033,Cable,Shelf A,Cat446
a7034,IT-8034,Other,Shelf C,name empty (error test)
a7035,IT-8035,Cable,Shelf A,1.446m
a7036,IT-8036,Power,Shelf B,USB-C 506W
a7037,IT-8037,Accessory,Storage,VESA 75/541
a7038,IT-8038,Cable,Shelf A,Cat447
a7039,IT-8039,Other,Shelf C,name empty (error test)
a7040,IT-8040,Cable,Shelf A,1.447m
a7041,IT-8041,Cable,Shelf A,1.445m
a7042,IT-8042,Power,Shelf B,USB-C 505W
a7043,IT-8043,Accessory,Storage,VESA 75/540
a7044,IT-8044,Cable,Shelf A,Cat446
a7045,IT-8045,Other,Shelf C,name empty (error test)
a7046,IT-8046,Cable,Shelf A,1.446m
a7047,IT-8047,Power,Shelf B,USB-C 506W
a7048,IT-8048,Accessory,Storage,VESA 75/541
a7049,IT-8049,Cable,Shelf A,Cat447
a7050,IT-8050,Other,Shelf C,name empty (error test)
a7051,IT-8051,Cable,Shelf A,1.447m
a7052,IT-8052,Power,Shelf B,USB-C 507W
a7053,IT-8053,Accessory,Storage,VESA 75/542
a7054,IT-8054,Cable,Shelf A,Cat448
a7055,IT-8055,Other,Shelf C,name empty (error test)
a7056,IT-8056,Cable,Shelf A,1.448m
a7057,IT-8057,Cable,Shelf A,1.446m
a7058,IT-8058,Power,Shelf B,USB-C 506W
a7059,IT-8059,Accessory,Storage,VESA 75/541
a7060,IT-8060,Cable,Shelf A,Cat447
a7061,IT-8061,Other,Shelf C,name empty (error test)
a7062,IT-8062,Cable,Shelf A,1.447m
a7063,IT-8063,Power,Shelf B,USB-C 507W
a7064,IT-8064,Accessory,Storage,VESA 75/542
a7065,IT-8065,Cable,Shelf A,Cat448
a7066,IT-8066,Other,Shelf C,name empty (error test)
a7067,IT-8067,Cable,Shelf A,1.448m
a7068,IT-8068,Power,Shelf B,USB-C 508W
a7069,IT-8069,Accessory,Storage,VESA 75/543
a7070,IT-8070,Cable,Shelf A,Cat449
a7071,IT-8071,Other,Shelf C,name empty (error test)
a7072,IT-8072,Cable,Shelf A,1.449m
a7073,IT-8073,Cable,Shelf A,1.447m
a7074,IT-8074,Power,Shelf B,USB-C 507W
a7075,IT-8075,Accessory,Storage,VESA 75/542
a7076,IT-8076,Cable,Shelf A,Cat448
a7077,IT-8077,Other,Shelf C,name empty (error test)
a7078,IT-8078,Cable,Shelf A,1.448m
a7079,IT-8079,Power,Shelf B,USB-C 508W
a7080,IT-8080,Accessory,Storage,VESA 75/543
a7081,IT-8081,Cable,Shelf A,Cat449
a7082,IT-8082,Other,Shelf C,name empty (error test)
a7083,IT-8083,Cable,Shelf A,1.449m
a7084,IT-8084,Power,Shelf B,USB-C 509W
a7085,IT-8085,Accessory,Storage,VESA 75/544
a7086,IT-8086,Cable,Shelf A,Cat450
a7087,IT-8087,Other,Shelf C,name empty (error test)
a7088,IT-8088,Cable,Shelf A,1.450m
a7089,IT-8089,Cable,Shelf A,1.448m
a7090,IT-8090,Power,Shelf B,USB-C 508W
a7091,IT-8091,Accessory,Storage,VESA 75/543
a7092,IT-8092,Cable,Shelf A,Cat449
a7093,IT-8093,Other,Shelf C,name empty (error test)
a7094,IT-8094,Cable,Shelf A,1.449m
a7095,IT-8095,Power,Shelf B,USB-C 509W
a7096,IT-8096,Accessory,Storage,VESA 75/544
a7097,IT-8097,Cable,Shelf A,Cat450
a7098,IT-8098,Other,Shelf C,name empty (error test)
a7099,IT-8099,Cable,Shelf A,1.450m
a7100,IT-8100,Power,Shelf B,USB-C 510W
a7101,IT-8101,Accessory,Storage,VESA 75/545
a7102,IT-8102,Cable,Shelf A,Cat451
a7103,IT-8103,Other,Shelf C,name empty (error test)
a7104,IT-8104,Cable,Shelf A,1.451m
a7105,IT-8105,Cable,Shelf A,1.449m
a7106,IT-8106,Power,Shelf B,USB-C 509W
a7107,IT-8107,Accessory,Storage,VESA 75/544
a7108,IT-8108,Cable,Shelf A,Cat450
a7109,IT-8109,Other,Shelf C,name empty (error test)
a7110,IT-8110,Cable,Shelf A,1.450m
a7111,IT-8111,Power,Shelf B,USB-C 510W
a7112,IT-8112,Accessory,Storage,VESA 75/545
a7113,IT-8113,Cable,Shelf A,Cat451
a7114,IT-8114,Other,Shelf C,name empty (error test)
a7115,IT-8115,Cable,Shelf A,1.451m
a7116,IT-8116,Power,Shelf B,USB-C 511W
a7117,IT-8117,Accessory,Storage,VESA 75/546
a7118,IT-8118,Cable,Shelf A,Cat452
a7119,IT-8119,Other,Shelf C,name empty (error test)
a7120,IT-8120,Cable,Shelf A,1.452m
a7121,IT-8121,Cable,Shelf A,1.450m
a7122,IT-8122,Power,Shelf B,USB-C 510W
a7123,IT-8123,Accessory,Storage,VESA 75/545
a7124,IT-8124,Cable,Shelf A,Cat451
a7125,IT-8125,Other,Shelf C,name empty (error test)
a7126,IT-8126,Cable,Shelf A,1.451m
a7127,IT-8127,Power,Shelf B,USB-C 511W
a7128,IT-8128,Accessory,Storage,VESA 75/546
a7129,IT-8129,Cable,Shelf A,Cat452
a7130,IT-8130,Other,Shelf C,name empty (error test)
a7131,IT-8131,Cable,Shelf A,1.452m
a7132,IT-8132,Power,Shelf B,USB-C 512W
a7133,IT-8133,Accessory,Storage,VESA 75/547
a7134,IT-8134,Cable,Shelf A,Cat453
a7135,IT-8135,Other,Shelf C,name empty (error test)
a7136,IT-8136,Cable,Shelf A,1.453m
a7137,IT-8137,Cable,Shelf A,1.451m
a7138,IT-8138,Power,Shelf B,USB-C 511W
a7139,IT-8139,Accessory,Storage,VESA 75/546
a7140,IT-8140,Cable,Shelf A,Cat452
a7141,IT-8141,Other,Shelf C,name empty (error test)
a7142,IT-8142,Cable,Shelf A,1.452m
a7143,IT-8143,Power,Shelf B,USB-C 512W
a7144,IT-8144,Accessory,Storage,VESA 75/547
a7145,IT-8145,Cable,Shelf A,Cat453
a7146,IT-8146,Other,Shelf C,name empty (error test)
a7147,IT-8147,Cable,Shelf A,1.453m
a7148,IT-8148,Power,Shelf B,USB-C 513W
a7149,IT-8149,Accessory,Storage,VESA 75/548
a7150,IT-8150,Cable,Shelf A,Cat454
a7151,IT-8151,Other,Shelf C,name empty (error test)
a7152,IT-8152,Cable,Shelf A,1.454m
a7153,IT-8153,Cable,Shelf A,1.452m
a7154,IT-8154,Power,Shelf B,USB-C 512W
a7155,IT-8155,Accessory,Storage,VESA 75/547
a7156,IT-8156,Cable,Shelf A,Cat453
a7157,IT-8157,Other,Shelf C,name empty (error test)
a7158,IT-8158,Cable,Shelf A,1.453m
a7159,IT-8159,Power,Shelf B,USB-C 513W
a7160,IT-8160,Accessory,Storage,VESA 75/548
a7161,IT-8161,Cable,Shelf A,Cat454
a7162,IT-8162,Other,Shelf C,name empty (error test)
a7163,IT-8163,Cable,Shelf A,1.454m
a7164,IT-8164,Power,Shelf B,USB-C 514W
a7165,IT-8165,Accessory,Storage,VESA 75/549
a7166,IT-8166,Cable,Shelf A,Cat455
a7167,IT-8167,Other,Shelf C,name empty (error test)
a7168,IT-8168,Cable,Shelf A,1.455m
a7169,IT-8169,Cable,Shelf A,1.453m
a7170,IT-8170,Power,Shelf B,USB-C 513W
a7171,IT-8171,Accessory,Storage,VESA 75/548
a7172,IT-8172,Cable,Shelf A,Cat454
a7173,IT-8173,Other,Shelf C,name empty (error test)
a7174,IT-8174,Cable,Shelf A,1.454m
a7175,IT-8175,Power,Shelf B,USB-C 514W
a7176,IT-8176,Accessory,Storage,VESA 75/549
a7177,IT-8177,Cable,Shelf A,Cat455
a7178,IT-8178,Other,Shelf C,name empty (error test)
a7179,IT-8179,Cable,Shelf A,1.455m
a7180,IT-8180,Power,Shelf B,USB-C 515W
a7181,IT-8181,Accessory,Storage,VESA 75/550
a7182,IT-8182,Cable,Shelf A,Cat456
a7183,IT-8183,Other,Shelf C,name empty (error test)
a7184,IT-8184,Cable,Shelf A,1.456m
a7185,IT-8185,Cable,Shelf A,1.454m
a7186,IT-8186,Power,Shelf B,USB-C 514W
a7187,IT-8187,Accessory,Storage,VESA 75/549
a7188,IT-8188,Cable,Shelf A,Cat455
a7189,IT-8189,Other,Shelf C,name empty (error test)
a7190,IT-8190,Cable,Shelf A,1.455m
a7191,IT-8191,Power,Shelf B,USB-C 515W
a7192,IT-8192,Accessory,Storage,VESA 75/550
a7193,IT-8193,Cable,Shelf A,Cat456
a7194,IT-8194,Other,Shelf C,name empty (error test)
a7195,IT-8195,Cable,Shelf A,1.456m
a7196,IT-8196,Power,Shelf B,USB-C 516W
a7197,IT-8197,Accessory,Storage,VESA 75/551
a7198,IT-8198,Cable,Shelf A,Cat457
a7199,IT-8199,Other,Shelf C,name empty (error test)
a7200,IT-8200,Cable,Shelf A,1.457m
a7201,IT-8201,Cable,Shelf A,1.455m
a7202,IT-8202,Power,Shelf B,USB-C 515W
a7203,IT-8203,Accessory,Storage,VESA 75/550
a7204,IT-8204,Cable,Shelf A,Cat456
a7205,IT-8205,Other,Shelf C,name empty (error test)
a7206,IT-8206,Cable,Shelf A,1.456m
a7207,IT-8207,Power,Shelf B,USB-C 516W
a7208,IT-8208,Accessory,Storage,VESA 75/551
a7209,IT-8209,Cable,Shelf A,Cat457
a7210,IT-8210,Other,Shelf C,name empty (error test)
a7211,IT-8211,Cable,Shelf A,1.457m
a7212,IT-8212,Power,Shelf B,USB-C 517W
a7213,IT-8213,Accessory,Storage,VESA 75/552
a7214,IT-8214,Cable,Shelf A,Cat458
a7215,IT-8215,Other,Shelf C,name empty (error test)
a7216,IT-8216,Cable,Shelf A,1.458m
a7217,IT-8217,Cable,Shelf A,1.456m
a7218,IT-8218,Power,Shelf B,USB-C 516W
a7219,IT-8219,Accessory,Storage,VESA 75/551
a7220,IT-8220,Cable,Shelf A,Cat457
a7221,IT-8221,Other,Shelf C,name empty (error test)
a7222,IT-8222,Cable,Shelf A,1.457m
a7223,IT-8223,Power,Shelf B,USB-C 517W
a7224,IT-8224,Accessory,Storage,VESA 75/552
a7225,IT-8225,Cable,Shelf A,Cat458
a7226,IT-8226,Other,Shelf C,name empty (error test)
a7227,IT-8227,Cable,Shelf A,1.458m
a7228,IT-8228,Power,Shelf B,USB-C 518W
a7229,IT-8229,Accessory,Storage,VESA 75/553
a7230,IT-8230,Cable,Shelf A,Cat459
a7231,IT-8231,Other,Shelf C,name empty (error test)
a7232,IT-8232,Cable,Shelf A,1.459m
a7233,IT-8233,Cable,Shelf A,1.457m
a7234,IT-8234,Power,Shelf B,USB-C 517W
a7235,IT-8235,Accessory,Storage,VESA 75/552
a7236,IT-8236,Cable,Shelf A,Cat458
a7237,IT-8237,Other,Shelf C,name empty (error test)
a7238,IT-8238,Cable,Shelf A,1.458m
a7239,IT-8239,Power,Shelf B,USB-C 518W
a7240,IT-8240,Accessory,Storage,VESA 75/553
a7241,IT-8241,Cable,Shelf A,Cat459
a7242,IT-8242,Other,Shelf C,name empty (error test)
a7243,IT-8243,Cable,Shelf A,1.459m
a7244,IT-8244,Power,Shelf B,USB-C 519W
a7245,IT-8245,Accessory,Storage,VESA 75/554
a7246,IT-8246,Cable,Shelf A,Cat460
a7247,IT-8247,Other,Shelf C,name empty (error test)
a7248,IT-8248,Cable,Shelf A,1.460m
a7249,IT-8249,Cable,Shelf A,1.458m
a7250,IT-8250,Power,Shelf B,USB-C 518W
a7251,IT-8251,Accessory,Storage,VESA 75/553
a7252,IT-8252,Cable,Shelf A,Cat459
a7253,IT-8253,Other,Shelf C,name empty (error test)
a7254,IT-8254,Cable,Shelf A,1.459m
a7255,IT-8255,Power,Shelf B,USB-C 519W
a7256,IT-8256,Accessory,Storage,VESA 75/554
a7257,IT-8257,Cable,Shelf A,Cat460
a7258,IT-8258,Other,Shelf C,name empty (error test)
a7259,IT-8259,Cable,Shelf A,1.460m
a7260,IT-8260,Power,Shelf B,USB-C 520W
a7261,IT-8261,Accessory,Storage,VESA 75/555
a7262,IT-8262,Cable,Shelf A,Cat461
a7263,IT-8263,Other,Shelf C,name empty (error test)
a7264,IT-8264,Cable,Shelf A,1.461m
a7265,IT-8265,Cable,Shelf A,1.459m
a7266,IT-8266,Power,Shelf B,USB-C 519W
a7267,IT-8267,Accessory,Storage,VESA 75/554
a7268,IT-8268,Cable,Shelf A,Cat460
a7269,IT-8269,Other,Shelf C,name empty (error test)
a7270,IT-8270,Cable,Shelf A,1.460m
a7271,IT-8271,Power,Shelf B,USB-C 520W
a7272,IT-8272,Accessory,Storage,VESA 75/555
a7273,IT-8273,Cable,Shelf A,Cat461
a7274,IT-8274,Other,Shelf C,name empty (error test)
a7275,IT-8275,Cable,Shelf A,1.461m
a7276,IT-8276,Power,Shelf B,USB-C 521W
a7277,IT-8277,Accessory,Storage,VESA 75/556
a7278,IT-8278,Cable,Shelf A,Cat462
a7279,IT-8279,Other,Shelf C,name empty (error test)
a7280,IT-8280,Cable,Shelf A,1.462m
a7281,IT-8281,Cable,Shelf A,1.460m
a7282,IT-8282,Power,Shelf B,USB-C 520W
a7283,IT-8283,Accessory,Storage,VESA 75/555
a7284,IT-8284,Cable,Shelf A,Cat461
a7285,IT-8285,Other,Shelf C,name empty (error test)
a7286,IT-8286,Cable,Shelf A,1.461m
a7287,IT-8287,Power,Shelf B,USB-C 521W
a7288,IT-8288,Accessory,Storage,VESA 75/556
a7289,IT-8289,Cable,Shelf A,Cat462
a7290,IT-8290,Other,Shelf C,name empty (error test)
a7291,IT-8291,Cable,Shelf A,1.462m
a7292,IT-8292,Power,Shelf B,USB-C 522W
a7293,IT-8293,Accessory,Storage,VESA 75/557
a7294,IT-8294,Cable,Shelf A,Cat463
a7295,IT-8295,Other,Shelf C,name empty (error test)
a7296,IT-8296,Cable,Shelf A,1.463m
a7297,IT-8297,Cable,Shelf A,1.461m
a7298,IT-8298,Power,Shelf B,USB-C 521W
a7299,IT-8299,Accessory,Storage,VESA 75/556
a7300,IT-8300,Cable,Shelf A,Cat462
a7301,IT-8301,Other,Shelf C,name empty (error test)
a7302,IT-8302,Cable,Shelf A,1.462m
a7303,IT-8303,Power,Shelf B,USB-C 522W
a7304,IT-8304,Accessory,Storage,VESA 75/557
a7305,IT-8305,Cable,Shelf A,Cat463
a7306,IT-8306,Other,Shelf C,name empty (error test)
a7307,IT-8307,Cable,Shelf A,1.463m
a7308,IT-8308,Power,Shelf B,USB-C 523W
a7309,IT-8309,Accessory,Storage,VESA 75/558
a7310,IT-8310,Cable,Shelf A,Cat464
a7311,IT-8311,Other,Shelf C,name empty (error test)
a7312,IT-8312,Cable,Shelf A,1.464m
a7313,IT-8313,Cable,Shelf A,1.462m
a7314,IT-8314,Power,Shelf B,USB-C 522W
a7315,IT-8315,Accessory,Storage,VESA 75/557
a7316,IT-8316,Cable,Shelf A,Cat463
a7317,IT-8317,Other,Shelf C,name empty (error test)
a7318,IT-8318,Cable,Shelf A,1.463m
a7319,IT-8319,Power,Shelf B,USB-C 523W
a7320,IT-8320,Accessory,Storage,VESA 75/558
a7321,IT-8321,Cable,Shelf A,Cat464
a7322,IT-8322,Other,Shelf C,name empty (error test)
a7323,IT-8323,Cable,Shelf A,1.464m
a7324,IT-8324,Power,Shelf B,USB-C 524W
a7325,IT-8325,Accessory,Storage,VESA 75/559
a7326,IT-8326,Cable,Shelf A,Cat465
a7327,IT-8327,Other,Shelf C,name empty (error test)
a7328,IT-8328,Cable,Shelf A,1.465m
a7329,IT-8329,Cable,Shelf A,1.463m
a7330,IT-8330,Power,Shelf B,USB-C 523W
a7331,IT-8331,Accessory,Storage,VESA 75/558
a7332,IT-8332,Cable,Shelf A,Cat464
a7333,IT-8333,Other,Shelf C,name empty (error test)
a7334,IT-8334,Cable,Shelf A,1.464m
a7335,IT-8335,Power,Shelf B,USB-C 524W
a7336,IT-8336,Accessory,Storage,VESA 75/559
a7337,IT-8337,Cable,Shelf A,Cat465
a7338,IT-8338,Other,Shelf C,name empty (error test)
a7339,IT-8339,Cable,Shelf A,1.465m
a7340,IT-8340,Power,Shelf B,USB-C 525W
a7341,IT-8341,Accessory,Storage,VESA 75/560
a7342,IT-8342,Cable,Shelf A,Cat466
a7343,IT-8343,Other,Shelf C,name empty (error test)
a7344,IT-8344,Cable,Shelf A,1.466m
a7345,IT-8345,Cable,Shelf A,1.464m
a7346,IT-8346,Power,Shelf B,USB-C 524W
a7347,IT-8347,Accessory,Storage,VESA 75/559
a7348,IT-8348,Cable,Shelf A,Cat465
a7349,IT-8349,Other,Shelf C,name empty (error test)
a7350,IT-8350,Cable,Shelf A,1.465m
a7351,IT-8351,Power,Shelf B,USB-C 525W
a7352,IT-8352,Accessory,Storage,VESA 75/560
a7353,IT-8353,Cable,Shelf A,Cat466
a7354,IT-8354,Other,Shelf C,name empty (error test)
a7355,IT-8355,Cable,Shelf A,1.466m
a7356,IT-8356,Power,Shelf B,USB-C 526W
a7357,IT-8357,Accessory,Storage,VESA 75/561
a7358,IT-8358,Cable,Shelf A,Cat467
a7359,IT-8359,Other,Shelf C,name empty (error test)
a7360,IT-8360,Cable,Shelf A,1.467m
a7361,IT-8361,Cable,Shelf A,1.465m
a7362,IT-8362,Power,Shelf B,USB-C 525W
a7363,IT-8363,Accessory,Storage,VESA 75/560
a7364,IT-8364,Cable,Shelf A,Cat466
a7365,IT-8365,Other,Shelf C,name empty (error test)
a7366,IT-8366,Cable,Shelf A,1.466m
a7367,IT-8367,Power,Shelf B,USB-C 526W
a7368,IT-8368,Accessory,Storage,VESA 75/561
a7369,IT-8369,Cable,Shelf A,Cat467
a7370,IT-8370,Other,Shelf C,name empty (error test)
a7371,IT-8371,Cable,Shelf A,1.467m
a7372,IT-8372,Power,Shelf B,USB-C 527W
a7373,IT-8373,Accessory,Storage,VESA 75/562
a7374,IT-8374,Cable,Shelf A,Cat468
a7375,IT-8375,Other,Shelf C,name empty (error test)
a7376,IT-8376,Cable,Shelf A,1.468m
a7377,IT-8377,Cable,Shelf A,1.466m
a7378,IT-8378,Power,Shelf B,USB-C 526W
a7379,IT-8379,Accessory,Storage,VESA 75/561
a7380,IT-8380,Cable,Shelf A,Cat467
a7381,IT-8381,Other,Shelf C,name empty (error test)
a7382,IT-8382,Cable,Shelf A,1.467m
a7383,IT-8383,Power,Shelf B,USB-C 527W
a7384,IT-8384,Accessory,Storage,VESA 75/562
a7385,IT-8385,Cable,Shelf A,Cat468
a7386,IT-8386,Other,Shelf C,name empty (error test)
a7387,IT-8387,Cable,Shelf A,1.468m
a7388,IT-8388,Power,Shelf B,USB-C 528W
a7389,IT-8389,Accessory,Storage,VESA 75/563
a7390,IT-8390,Cable,Shelf A,Cat469
a7391,IT-8391,Other,Shelf C,name empty (error test)
a7392,IT-8392,Cable,Shelf A,1.469m
a7393,IT-8393,Cable,Shelf A,1.467m
a7394,IT-8394,Power,Shelf B,USB-C 527W
a7395,IT-8395,Accessory,Storage,VESA 75/562
a7396,IT-8396,Cable,Shelf A,Cat468
a7397,IT-8397,Other,Shelf C,name empty (error test)
a7398,IT-8398,Cable,Shelf A,1.468m
a7399,IT-8399,Power,Shelf B,USB-C 528W
a7400,IT-8400,Accessory,Storage,VESA 75/563
a7401,IT-8401,Cable,Shelf A,Cat469
a7402,IT-8402,Other,Shelf C,name empty (error test)
