name,asset_tag,category,location,note
B7325,IT-8325,Accessory,Storage,VESA 75/559
B7326,IT-8326,Cable,Shelf A,Cat465
B7327,IT-8327,Other,Shelf C,name empty (error test)
B7328,IT-8328,Cable,Shelf A,1.465m
B7329,IT-8329,Cable,Shelf A,1.463m
B7330,IT-8330,Power,Shelf B,USB-C 523W
B7331,IT-8331,Accessory,Storage,VESA 75/558
B7332,IT-8332,Cable,Shelf A,Cat464
B7333,IT-8333,Other,Shelf C,name empty (error test)
B7334,IT-8334,Cable,Shelf A,1.464m
B7335,IT-8335,Power,Shelf B,USB-C 524W
B7336,IT-8336,Accessory,Storage,VESA 75/559
B7337,IT-8337,Cable,Shelf A,Cat465
B7338,IT-8338,Other,Shelf C,name empty (error test)
B7339,IT-8339,Cable,Shelf A,1.465m
B7340,IT-8340,Power,Shelf B,USB-C 525W
B7341,IT-8341,Accessory,Storage,VESA 75/560
B7342,IT-8342,Cable,Shelf A,Cat466
B7343,IT-8343,Other,Shelf C,name empty (error test)
B7344,IT-8344,Cable,Shelf A,1.466m
B7345,IT-8345,Cable,Shelf A,1.464m
B7346,IT-8346,Power,Shelf B,USB-C 524W
B7347,IT-8347,Accessory,Storage,VESA 75/559
B7348,IT-8348,Cable,Shelf A,Cat465
B7349,IT-8349,Other,Shelf C,name empty (error test)
B7350,IT-8350,Cable,Shelf A,1.465m
B7351,IT-8351,Power,Shelf B,USB-C 525W
B7352,IT-8352,Accessory,Storage,VESA 75/560
B7353,IT-8353,Cable,Shelf A,Cat466
B7354,IT-8354,Other,Shelf C,name empty (error test)
B7355,IT-8355,Cable,Shelf A,1.466m
B7356,IT-8356,Power,Shelf B,USB-C 526W
B7357,IT-8357,Accessory,Storage,VESA 75/561
B7358,IT-8358,Cable,Shelf A,Cat467
B7359,IT-8359,Other,Shelf C,name empty (error test)
B7360,IT-8360,Cable,Shelf A,1.467m
B7361,IT-8361,Cable,Shelf A,1.465m
B7362,IT-8362,Power,Shelf B,USB-C 525W
B7363,IT-8363,Accessory,Storage,VESA 75/560
B7364,IT-8364,Cable,Shelf A,Cat466
B7365,IT-8365,Other,Shelf C,name empty (error test)
B7366,IT-8366,Cable,Shelf A,1.466m
B7367,IT-8367,Power,Shelf B,USB-C 526W
B7368,IT-8368,Accessory,Storage,VESA 75/561
B7369,IT-8369,Cable,Shelf A,Cat467
B7370,IT-8370,Other,Shelf C,name empty (error test)
B7371,IT-8371,Cable,Shelf A,1.467m
B7372,IT-8372,Power,Shelf B,USB-C 527W
B7373,IT-8373,Accessory,Storage,VESA 75/562
B7374,IT-8374,Cable,Shelf A,Cat468
B7375,IT-8375,Other,Shelf C,name empty (error test)
B7376,IT-8376,Cable,Shelf A,1.468m
B7377,IT-8377,Cable,Shelf A,1.466m
B7378,IT-8378,Power,Shelf B,USB-C 526W
B7379,IT-8379,Accessory,Storage,VESA 75/561
B7380,IT-8380,Cable,Shelf A,Cat467
B7381,IT-8381,Other,Shelf C,name empty (error test)
B7382,IT-8382,Cable,Shelf A,1.467m
B7383,IT-8383,Power,Shelf B,USB-C 527W
B7384,IT-8384,Accessory,Storage,VESA 75/562
B7385,IT-8385,Cable,Shelf A,Cat468
B7386,IT-8386,Other,Shelf C,name empty (error test)
B7387,IT-8387,Cable,Shelf A,1.468m
B7388,IT-8388,Power,Shelf B,USB-C 528W
B7389,IT-8389,Accessory,Storage,VESA 75/563
B7390,IT-8390,Cable,Shelf A,Cat469
B7391,IT-8391,Other,Shelf C,name empty (error test)
B7392,IT-8392,Cable,Shelf A,1.469m
B7393,IT-8393,Cable,Shelf A,1.467m
B7394,IT-8394,Power,Shelf B,USB-C 527W
B7395,IT-8395,Accessory,Storage,VESA 75/562
B7396,IT-8396,Cable,Shelf A,Cat468
B7397,IT-8397,Other,Shelf C,name empty (error test)
B7398,IT-8398,Cable,Shelf A,1.468m
B7399,IT-8399,Power,Shelf B,USB-C 528W
B7400,IT-8400,Accessory,Storage,VESA 75/563
B7401,IT-8401,Cable,Shelf A,Cat469
B7402,IT-8402,Other,Shelf C,name empty (error test)
B7403,IT-8403,Cable,Shelf A,1.469m
B7404,IT-8404,Power,Shelf B,USB-C 529W
B7405,IT-8405,Accessory,Storage,VESA 75/564
B7406,IT-8406,Cable,Shelf A,Cat470
B7407,IT-8407,Other,Shelf C,name empty (error test)
B7408,IT-8408,Cable,Shelf A,1.470m
B7409,IT-8409,Cable,Shelf A,1.468m
B7410,IT-8410,Power,Shelf B,USB-C 528W
B7411,IT-8411,Accessory,Storage,VESA 75/563
B7412,IT-8412,Cable,Shelf A,Cat469
B7413,IT-8413,Other,Shelf C,name empty (error test)
B7414,IT-8414,Cable,Shelf A,1.469m
B7415,IT-8415,Power,Shelf B,USB-C 529W
B7416,IT-8416,Accessory,Storage,VESA 75/564
B7417,IT-8417,Cable,Shelf A,Cat470
B7418,IT-8418,Other,Shelf C,name empty (error test)
B7419,IT-8419,Cable,Shelf A,1.470m
B7420,IT-8420,Power,Shelf B,USB-C 530W
B7421,IT-8421,Accessory,Storage,VESA 75/565
B7422,IT-8422,Cable,Shelf A,Cat471
B7423,IT-8423,Other,Shelf C,name empty (error test)
B7424,IT-8424,Cable,Shelf A,1.471m
B7425,IT-8425,Cable,Shelf A,1.469m
B7426,IT-8426,Power,Shelf B,USB-C 529W
B7427,IT-8427,Accessory,Storage,VESA 75/564
B7428,IT-8428,Cable,Shelf A,Cat470
B7429,IT-8429,Other,Shelf C,name empty (error test)
B7430,IT-8430,Cable,Shelf A,1.470m
B7431,IT-8431,Power,Shelf B,USB-C 530W
B7432,IT-8432,Accessory,Storage,VESA 75/565
B7433,IT-8433,Cable,Shelf A,Cat471
B7434,IT-8434,Other,Shelf C,name empty (error test)
B7435,IT-8435,Cable,Shelf A,1.471m
B7436,IT-8436,Power,Shelf B,USB-C 531W
B7437,IT-8437,Accessory,Storage,VESA 75/566
B7438,IT-8438,Cable,Shelf A,Cat472
B7439,IT-8439,Other,Shelf C,name empty (error test)
B7440,IT-8440,Cable,Shelf A,1.472m
B7441,IT-8441,Cable,Shelf A,1.470m
B7442,IT-8442,Power,Shelf B,USB-C 530W
B7443,IT-8443,Accessory,Storage,VESA 75/565
B7444,IT-8444,Cable,Shelf A,Cat471
B7445,IT-8445,Other,Shelf C,name empty (error test)
B7446,IT-8446,Cable,Shelf A,1.471m
B7447,IT-8447,Power,Shelf B,USB-C 531W
B7448,IT-8448,Accessory,Storage,VESA 75/566
B7449,IT-8449,Cable,Shelf A,Cat472
B7450,IT-8450,Other,Shelf C,name empty (error test)
B7451,IT-8451,Cable,Shelf A,1.472m
B7452,IT-8452,Power,Shelf B,USB-C 532W
B7453,IT-8453,Accessory,Storage,VESA 75/567
B7454,IT-8454,Cable,Shelf A,Cat473
B7455,IT-8455,Other,Shelf C,name empty (error test)
B7456,IT-8456,Cable,Shelf A,1.473m
B7457,IT-8457,Cable,Shelf A,1.471m
B7458,IT-8458,Power,Shelf B,USB-C 531W
B7459,IT-8459,Accessory,Storage,VESA 75/566
B7460,IT-8460,Cable,Shelf A,Cat472
B7461,IT-8461,Other,Shelf C,name empty (error test)
B7462,IT-8462,Cable,Shelf A,1.472m
B7463,IT-8463,Power,Shelf B,USB-C 532W
B7464,IT-8464,Accessory,Storage,VESA 75/567
B7465,IT-8465,Cable,Shelf A,Cat473
B7466,IT-8466,Other,Shelf C,name empty (error test)
B7467,IT-8467,Cable,Shelf A,1.473m
B7468,IT-8468,Power,Shelf B,USB-C 533W
B7469,IT-8469,Accessory,Storage,VESA 75/568
B7470,IT-8470,Cable,Shelf A,Cat474
B7471,IT-8471,Other,Shelf C,name empty (error test)
B7472,IT-8472,Cable,Shelf A,1.474m
B7473,IT-8473,Cable,Shelf A,1.472m
B7474,IT-8474,Power,Shelf B,USB-C 532W
B7475,IT-8475,Accessory,Storage,VESA 75/567
B7476,IT-8476,Cable,Shelf A,Cat473
B7477,IT-8477,Other,Shelf C,name empty (error test)
B7478,IT-8478,Cable,Shelf A,1.473m
B7479,IT-8479,Power,Shelf B,USB-C 533W
B7480,IT-8480,Accessory,Storage,VESA 75/568
B7481,IT-8481,Cable,Shelf A,Cat474
B7482,IT-8482,Other,Shelf C,name empty (error test)
B7483,IT-8483,Cable,Shelf A,1.474m
B7484,IT-8484,Power,Shelf B,USB-C 534W
B7485,IT-8485,Accessory,Storage,VESA 75/569
B7486,IT-8486,Cable,Shelf A,Cat475
B7487,IT-8487,Other,Shelf C,name empty (error test)
B7488,IT-8488,Cable,Shelf A,1.475m
B7489,IT-8489,Cable,Shelf A,1.473m
B7490,IT-8490,Power,Shelf B,USB-C 533W
B7491,IT-8491,Accessory,Storage,VESA 75/568
B7492,IT-8492,Cable,Shelf A,Cat474
B7493,IT-8493,Other,Shelf C,name empty (error test)
B7494,IT-8494,Cable,Shelf A,1.474m
B7495,IT-8495,Power,Shelf B,USB-C 534W
B7496,IT-8496,Accessory,Storage,VESA 75/569
B7497,IT-8497,Cable,Shelf A,Cat475
B7498,IT-8498,Other,Shelf C,name empty (error test)
B7499,IT-8499,Cable,Shelf A,1.475m
B7500,IT-8500,Power,Shelf B,USB-C 535W
B7501,IT-8501,Accessory,Storage,VESA 75/570
B7502,IT-8502,Cable,Shelf A,Cat476
B7503,IT-8503,Other,Shelf C,name empty (error test)
B7504,IT-8504,Cable,Shelf A,1.476m
B7505,IT-8505,Cable,Shelf A,1.474m
B7506,IT-8506,Power,Shelf B,USB-C 534W
B7507,IT-8507,Accessory,Storage,VESA 75/569
B7508,IT-8508,Cable,Shelf A,Cat475
B7509,IT-8509,Other,Shelf C,name empty (error test)
B7510,IT-8510,Cable,Shelf A,1.475m
B7511,IT-8511,Power,Shelf B,USB-C 535W
B7512,IT-8512,Accessory,Storage,VESA 75/570
B7513,IT-8513,Cable,Shelf A,Cat476
B7514,IT-8514,Other,Shelf C,name empty (error test)
B7515,IT-8515,Cable,Shelf A,1.476m
B7516,IT-8516,Power,Shelf B,USB-C 536W
B7517,IT-8517,Accessory,Storage,VESA 75/571
B7518,IT-8518,Cable,Shelf A,Cat477
B7519,IT-8519,Other,Shelf C,name empty (error test)
B7520,IT-8520,Cable,Shelf A,1.477m
B7521,IT-8521,Cable,Shelf A,1.475m
B7522,IT-8522,Power,Shelf B,USB-C 535W
B7523,IT-8523,Accessory,Storage,VESA 75/570
B7524,IT-8524,Cable,Shelf A,Cat476
B7525,IT-8525,Other,Shelf C,name empty (error test)
B7526,IT-8526,Cable,Shelf A,1.476m
B7527,IT-8527,Power,Shelf B,USB-C 536W
B7528,IT-8528,Accessory,Storage,VESA 75/571
B7529,IT-8529,Cable,Shelf A,Cat477
B7530,IT-8530,Other,Shelf C,name empty (error test)
B7531,IT-8531,Cable,Shelf A,1.477m
B7532,IT-8532,Power,Shelf B,USB-C 537W
B7533,IT-8533,Accessory,Storage,VESA 75/572
B7534,IT-8534,Cable,Shelf A,Cat478
B7535,IT-8535,Other,Shelf C,name empty (error test)
B7536,IT-8536,Cable,Shelf A,1.478m
B7537,IT-8537,Cable,Shelf A,1.476m
B7538,IT-8538,Power,Shelf B,USB-C 536W
B7539,IT-8539,Accessory,Storage,VESA 75/571
B7540,IT-8540,Cable,Shelf A,Cat477
B7541,IT-8541,Other,Shelf C,name empty (error test)
B7542,IT-8542,Cable,Shelf A,1.477m
B7543,IT-8543,Power,Shelf B,USB-C 537W
B7544,IT-8544,Accessory,Storage,VESA 75/572
B7545,IT-8545,Cable,Shelf A,Cat478
B7546,IT-8546,Other,Shelf C,name empty (error test)
B7547,IT-8547,Cable,Shelf A,1.478m
B7548,IT-8548,Power,Shelf B,USB-C 538W
B7549,IT-8549,Accessory,Storage,VESA 75/573
B7550,IT-8550,Cable,Shelf A,Cat479
B7551,IT-8551,Other,Shelf C,name empty (error test)
B7552,IT-8552,Cable,Shelf A,1.479m
B7553,IT-8553,Cable,Shelf A,1.477m
B7554,IT-8554,Power,Shelf B,USB-C 537W
B7555,IT-8555,Accessory,Storage,VESA 75/572
B7556,IT-8556,Cable,Shelf A,Cat478
B7557,IT-8557,Other,Shelf C,name empty (error test)
B7558,IT-8558,Cable,Shelf A,1.478m
B7559,IT-8559,Power,Shelf B,USB-C 538W
B7560,IT-8560,Accessory,Storage,VESA 75/573
B7561,IT-8561,Cable,Shelf A,Cat479
B7562,IT-8562,Other,Shelf C,name empty (error test)
B7563,IT-8563,Cable,Shelf A,1.479m
B7564,IT-8564,Power,Shelf B,USB-C 539W
B7565,IT-8565,Accessory,Storage,VESA 75/574
B7566,IT-8566,Cable,Shelf A,Cat480
B7567,IT-8567,Other,Shelf C,name empty (error test)
B7568,IT-8568,Cable,Shelf A,1.480m
B7569,IT-8569,Cable,Shelf A,1.478m
B7570,IT-8570,Power,Shelf B,USB-C 538W
B7571,IT-8571,Accessory,Storage,VESA 75/573
B7572,IT-8572,Cable,Shelf A,Cat479
B7573,IT-8573,Other,Shelf C,name empty (error test)
B7574,IT-8574,Cable,Shelf A,1.479m
B7575,IT-8575,Power,Shelf B,USB-C 539W
B7576,IT-8576,Accessory,Storage,VESA 75/574
B7577,IT-8577,Cable,Shelf A,Cat480
B7578,IT-8578,Other,Shelf C,name empty (error test)
B7579,IT-8579,Cable,Shelf A,1.480m
B7580,IT-8580,Power,Shelf B,USB-C 540W
B7581,IT-8581,Accessory,Storage,VESA 75/575
B7582,IT-8582,Cable,Shelf A,Cat481
B7583,IT-8583,Other,Shelf C,name empty (error test)
B7584,IT-8584,Cable,Shelf A,1.481m
B7585,IT-8585,Cable,Shelf A,1.479m
B7586,IT-8586,Power,Shelf B,USB-C 539W
B7587,IT-8587,Accessory,Storage,VESA 75/574
B7588,IT-8588,Cable,Shelf A,Cat480
B7589,IT-8589,Other,Shelf C,name empty (error test)
B7590,IT-8590,Cable,Shelf A,1.480m
B7591,IT-8591,Power,Shelf B,USB-C 540W
B7592,IT-8592,Accessory,Storage,VESA 75/575
B7593,IT-8593,Cable,Shelf A,Cat481
B7594,IT-8594,Other,Shelf C,name empty (error test)
B7595,IT-8595,Cable,Shelf A,1.481m
B7596,IT-8596,Power,Shelf B,USB-C 541W
B7597,IT-8597,Accessory,Storage,VESA 75/576
B7598,IT-8598,Cable,Shelf A,Cat482
B7599,IT-8599,Other,Shelf C,name empty (error test)
B7600,IT-8600,Cable,Shelf A,1.482m
B7601,IT-8601,Cable,Shelf A,1.480m
B7602,IT-8602,Power,Shelf B,USB-C 540W
B7603,IT-8603,Accessory,Storage,VESA 75/575
B7604,IT-8604,Cable,Shelf A,Cat481
B7605,IT-8605,Other,Shelf C,name empty (error test)
B7606,IT-8606,Cable,Shelf A,1.481m
B7607,IT-8607,Power,Shelf B,USB-C 541W
B7608,IT-8608,Accessory,Storage,VESA 75/576
B7609,IT-8609,Cable,Shelf A,Cat482
B7610,IT-8610,Other,Shelf C,name empty (error test)
B7611,IT-8611,Cable,Shelf A,1.482m
B7612,IT-8612,Power,Shelf B,USB-C 542W
B7613,IT-8613,Accessory,Storage,VESA 75/577
B7614,IT-8614,Cable,Shelf A,Cat483
B7615,IT-8615,Other,Shelf C,name empty (error test)
B7616,IT-8616,Cable,Shelf A,1.483m
B7617,IT-8617,Cable,Shelf A,1.481m
B7618,IT-8618,Power,Shelf B,USB-C 541W
B7619,IT-8619,Accessory,Storage,VESA 75/576
B7620,IT-8620,Cable,Shelf A,Cat482
B7621,IT-8621,Other,Shelf C,name empty (error test)
B7622,IT-8622,Cable,Shelf A,1.482m
B7623,IT-8623,Power,Shelf B,USB-C 542W
B7624,IT-8624,Accessory,Storage,VESA 75/577
B7625,IT-8625,Cable,Shelf A,Cat483
B7626,IT-8626,Other,Shelf C,name empty (error test)
B7627,IT-8627,Cable,Shelf A,1.483m
B7628,IT-8628,Power,Shelf B,USB-C 543W
B7629,IT-8629,Accessory,Storage,VESA 75/578
B7630,IT-8630,Cable,Shelf A,Cat484
B7631,IT-8631,Other,Shelf C,name empty (error test)
B7632,IT-8632,Cable,Shelf A,1.484m
B7633,IT-8633,Cable,Shelf A,1.482m
B7634,IT-8634,Power,Shelf B,USB-C 542W
B7635,IT-8635,Accessory,Storage,VESA 75/577
B7636,IT-8636,Cable,Shelf A,Cat483
B7637,IT-8637,Other,Shelf C,name empty (error test)
B7638,IT-8638,Cable,Shelf A,1.483m
B7639,IT-8639,Power,Shelf B,USB-C 543W
B7640,IT-8640,Accessory,Storage,VESA 75/578
B7641,IT-8641,Cable,Shelf A,Cat484
B7642,IT-8642,Other,Shelf C,name empty (error test)
B7643,IT-8643,Cable,Shelf A,1.484m
B7644,IT-8644,Power,Shelf B,USB-C 544W
B7645,IT-8645,Accessory,Storage,VESA 75/579
B7646,IT-8646,Cable,Shelf A,Cat485
B7647,IT-8647,Other,Shelf C,name empty (error test)
B7648,IT-8648,Cable,Shelf A,1.485m
B7649,IT-8649,Cable,Shelf A,1.483m
B7650,IT-8650,Power,Shelf B,USB-C 543W
B7651,IT-8651,Accessory,Storage,VESA 75/578
B7652,IT-8652,Cable,Shelf A,Cat484
B7653,IT-8653,Other,Shelf C,name empty (error test)
B7654,IT-8654,Cable,Shelf A,1.484m
B7655,IT-8655,Power,Shelf B,USB-C 544W
B7656,IT-8656,Accessory,Storage,VESA 75/579
B7657,IT-8657,Cable,Shelf A,Cat485
B7658,IT-8658,Other,Shelf C,name empty (error test)
B7659,IT-8659,Cable,Shelf A,1.485m
B7660,IT-8660,Power,Shelf B,USB-C 545W
B7661,IT-8661,Accessory,Storage,VESA 75/580
B7662,IT-8662,Cable,Shelf A,Cat486
B7663,IT-8663,Other,Shelf C,name empty (error test)
B7664,IT-8664,Cable,Shelf A,1.486m
B7665,IT-8665,Cable,Shelf A,1.484m
B7666,IT-8666,Power,Shelf B,USB-C 544W
B7667,IT-8667,Accessory,Storage,VESA 75/579
B7668,IT-8668,Cable,Shelf A,Cat485
B7669,IT-8669,Other,Shelf C,name empty (error test)
B7670,IT-8670,Cable,Shelf A,1.485m
B7671,IT-8671,Power,Shelf B,USB-C 545W
B7672,IT-8672,Accessory,Storage,VESA 75/580
B7673,IT-8673,Cable,Shelf A,Cat486
B7674,IT-8674,Other,Shelf C,name empty (error test)
B7675,IT-8675,Cable,Shelf A,1.486m
B7676,IT-8676,Power,Shelf B,USB-C 546W
B7677,IT-8677,Accessory,Storage,VESA 75/581
B7678,IT-8678,Cable,Shelf A,Cat487
B7679,IT-8679,Other,Shelf C,name empty (error test)
B7680,IT-8680,Cable,Shelf A,1.487m
B7681,IT-8681,Cable,Shelf A,1.485m
B7682,IT-8682,Power,Shelf B,USB-C 545W
B7683,IT-8683,Accessory,Storage,VESA 75/580
B7684,IT-8684,Cable,Shelf A,Cat486
B7685,IT-8685,Other,Shelf C,name empty (error test)
B7686,IT-8686,Cable,Shelf A,1.486m
B7687,IT-8687,Power,Shelf B,USB-C 546W
B7688,IT-8688,Accessory,Storage,VESA 75/581
B7689,IT-8689,Cable,Shelf A,Cat487
B7690,IT-8690,Other,Shelf C,name empty (error test)
B7691,IT-8691,Cable,Shelf A,1.487m
B7692,IT-8692,Power,Shelf B,USB-C 547W
B7693,IT-8693,Accessory,Storage,VESA 75/582
B7694,IT-8694,Cable,Shelf A,Cat488
B7695,IT-8695,Other,Shelf C,name empty (error test)
B7696,IT-8696,Cable,Shelf A,1.488m
B7697,IT-8697,Cable,Shelf A,1.486m
B7698,IT-8698,Power,Shelf B,USB-C 546W
B7699,IT-8699,Accessory,Storage,VESA 75/581
B7700,IT-8700,Cable,Shelf A,Cat487
B7701,IT-8701,Other,Shelf C,name empty (error test)
B7702,IT-8702,Cable,Shelf A,1.487m
B7703,IT-8703,Power,Shelf B,USB-C 547W
B7704,IT-8704,Accessory,Storage,VESA 75/582
B7705,IT-8705,Cable,Shelf A,Cat488
B7706,IT-8706,Other,Shelf C,name empty (error test)
B7707,IT-8707,Cable,Shelf A,1.488m
B7708,IT-8708,Power,Shelf B,USB-C 548W
B7709,IT-8709,Accessory,Storage,VESA 75/583
B7710,IT-8710,Cable,Shelf A,Cat489
B7711,IT-8711,Other,Shelf C,name empty (error test)
B7712,IT-8712,Cable,Shelf A,1.489m
B7713,IT-8713,Cable,Shelf A,1.487m
B7714,IT-8714,Power,Shelf B,USB-C 547W
B7715,IT-8715,Accessory,Storage,VESA 75/582
B7716,IT-8716,Cable,Shelf A,Cat488
B7717,IT-8717,Other,Shelf C,name empty (error test)
B7718,IT-8718,Cable,Shelf A,1.488m
B7719,IT-8719,Power,Shelf B,USB-C 548W
B7720,IT-8720,Accessory,Storage,VESA 75/583
B7721,IT-8721,Cable,Shelf A,Cat489
B7722,IT-8722,Other,Shelf C,name empty (error test)
B7723,IT-8723,Cable,Shelf A,1.489m
B7724,IT-8724,Power,Shelf B,USB-C 549W
B7725,IT-8725,Accessory,Storage,VESA 75/584
B7726,IT-8726,Cable,Shelf A,Cat490
B7727,IT-8727,Other,Shelf C,name empty (error test)
B7728,IT-8728,Cable,Shelf A,1.490m
B7729,IT-8729,Cable,Shelf A,1.488m
B7730,IT-8730,Power,Shelf B,USB-C 548W
B7731,IT-8731,Accessory,Storage,VESA 75/583
B7732,IT-8732,Cable,Shelf A,Cat489
B7733,IT-8733,Other,Shelf C,name empty (error test)
B7734,IT-8734,Cable,Shelf A,1.489m
B7735,IT-8735,Power,Shelf B,USB-C 549W
B7736,IT-8736,Accessory,Storage,VESA 75/584
B7737,IT-8737,Cable,Shelf A,Cat490
B7738,IT-8738,Other,Shelf C,name empty (error test)
B7739,IT-8739,Cable,Shelf A,1.490m
B7740,IT-8740,Power,Shelf B,USB-C 550W
B7741,IT-8741,Accessory,Storage,VESA 75/585
B7742,IT-8742,Cable,Shelf A,Cat491
B7743,IT-8743,Other,Shelf C,name empty (error test)
B7744,IT-8744,Cable,Shelf A,1.491m
B7745,IT-8745,Cable,Shelf A,1.489m
B7746,IT-8746,Power,Shelf B,USB-C 549W
B7747,IT-8747,Accessory,Storage,VESA 75/584
B7748,IT-8748,Cable,Shelf A,Cat490
B7749,IT-8749,Other,Shelf C,name empty (error test)
B7750,IT-8750,Cable,Shelf A,1.490m
B7751,IT-8751,Power,Shelf B,USB-C 550W
B7752,IT-8752,Accessory,Storage,VESA 75/585
B7753,IT-8753,Cable,Shelf A,Cat491
B7754,IT-8754,Other,Shelf C,name empty (error test)
B7755,IT-8755,Cable,Shelf A,1.491m
B7756,IT-8756,Power,Shelf B,USB-C 551W
B7757,IT-8757,Accessory,Storage,VESA 75/586
B7758,IT-8758,Cable,Shelf A,Cat492
B7759,IT-8759,Other,Shelf C,name empty (error test)
B7760,IT-8760,Cable,Shelf A,1.492m
B7761,IT-8761,Cable,Shelf A,1.490m
B7762,IT-8762,Power,Shelf B,USB-C 550W
B7763,IT-8763,Accessory,Storage,VESA 75/585
B7764,IT-8764,Cable,Shelf A,Cat491
B7765,IT-8765,Other,Shelf C,name empty (error test)
B7766,IT-8766,Cable,Shelf A,1.491m
B7767,IT-8767,Power,Shelf B,USB-C 551W
B7768,IT-8768,Accessory,Storage,VESA 75/586
B7769,IT-8769,Cable,Shelf A,Cat492
B7770,IT-8770,Other,Shelf C,name empty (error test)
B7771,IT-8771,Cable,Shelf A,1.492m
B7772,IT-8772,Power,Shelf B,USB-C 552W
B7773,IT-8773,Accessory,Storage,VESA 75/587
B7774,IT-8774,Cable,Shelf A,Cat493
B7775,IT-8775,Other,Shelf C,name empty (error test)
B7776,IT-8776,Cable,Shelf A,1.493m
B7777,IT-8777,Cable,Shelf A,1.491m
B7778,IT-8778,Power,Shelf B,USB-C 551W
B7779,IT-8779,Accessory,Storage,VESA 75/586
B7780,IT-8780,Cable,Shelf A,Cat492
B7781,IT-8781,Other,Shelf C,name empty (error test)
B7782,IT-8782,Cable,Shelf A,1.492m
B7783,IT-8783,Power,Shelf B,USB-C 552W
B7784,IT-8784,Accessory,Storage,VESA 75/587
B7785,IT-8785,Cable,Shelf A,Cat493
B7786,IT-8786,Other,Shelf C,name empty (error test)
B7787,IT-8787,Cable,Shelf A,1.493m
B7788,IT-8788,Power,Shelf B,USB-C 553W
B7789,IT-8789,Accessory,Storage,VESA 75/588
B7790,IT-8790,Cable,Shelf A,Cat494
B7791,IT-8791,Other,Shelf C,name empty (error test)
B7792,IT-8792,Cable,Shelf A,1.494m
B7793,IT-8793,Cable,Shelf A,1.492m
B7794,IT-8794,Power,Shelf B,USB-C 552W
B7795,IT-8795,Accessory,Storage,VESA 75/587
B7796,IT-8796,Cable,Shelf A,Cat493
B7797,IT-8797,Other,Shelf C,name empty (error test)
B7798,IT-8798,Cable,Shelf A,1.493m
B7799,IT-8799,Power,Shelf B,USB-C 553W
B7800,IT-8800,Accessory,Storage,VESA 75/588
B7801,IT-8801,Cable,Shelf A,Cat494
B7802,IT-8802,Other,Shelf C,name empty (error test)
B7803,IT-8803,Cable,Shelf A,1.494m
B7804,IT-8804,Power,Shelf B,USB-C 554W
B7805,IT-8805,Accessory,Storage,VESA 75/589
B7806,IT-8806,Cable,Shelf A,Cat495
B7807,IT-8807,Other,Shelf C,name empty (error test)
B7808,IT-8808,Cable,Shelf A,1.495m
B7809,IT-8809,Cable,Shelf A,1.493m
B7810,IT-8810,Power,Shelf B,USB-C 553W
B7811,IT-8811,Accessory,Storage,VESA 75/588
B7812,IT-8812,Cable,Shelf A,Cat494
B7813,IT-8813,Other,Shelf C,name empty (error test)
B7814,IT-8814,Cable,Shelf A,1.494m
B7815,IT-8815,Power,Shelf B,USB-C 554W
B7816,IT-8816,Accessory,Storage,VESA 75/589
B7817,IT-8817,Cable,Shelf A,Cat495
B7818,IT-8818,Other,Shelf C,name empty (error test)
B7819,IT-8819,Cable,Shelf A,1.495m
B7820,IT-8820,Power,Shelf B,USB-C 555W
B7821,IT-8821,Accessory,Storage,VESA 75/590
B7822,IT-8822,Cable,Shelf A,Cat496
B7823,IT-8823,Other,Shelf C,name empty (error test)
B7824,IT-8824,Cable,Shelf A,1.496m
B7825,IT-8825,Cable,Shelf A,1.494m
B7826,IT-8826,Power,Shelf B,USB-C 554W
B7827,IT-8827,Accessory,Storage,VESA 75/589
B7828,IT-8828,Cable,Shelf A,Cat495
B7829,IT-8829,Other,Shelf C,name empty (error test)
B7830,IT-8830,Cable,Shelf A,1.495m
B7831,IT-8831,Power,Shelf B,USB-C 555W
B7832,IT-8832,Accessory,Storage,VESA 75/590
B7833,IT-8833,Cable,Shelf A,Cat496
B7834,IT-8834,Other,Shelf C,name empty (error test)
B7835,IT-8835,Cable,Shelf A,1.496m
B7836,IT-8836,Power,Shelf B,USB-C 556W
B7837,IT-8837,Accessory,Storage,VESA 75/591
B7838,IT-8838,Cable,Shelf A,Cat497
B7839,IT-8839,Other,Shelf C,name empty (error test)
B7840,IT-8840,Cable,Shelf A,1.497m
B7841,IT-8841,Cable,Shelf A,1.495m
B7842,IT-8842,Power,Shelf B,USB-C 555W
B7843,IT-8843,Accessory,Storage,VESA 75/590
B7844,IT-8844,Cable,Shelf A,Cat496
B7845,IT-8845,Other,Shelf C,name empty (error test)
B7846,IT-8846,Cable,Shelf A,1.496m
B7847,IT-8847,Power,Shelf B,USB-C 556W
B7848,IT-8848,Accessory,Storage,VESA 75/591
B7849,IT-8849,Cable,Shelf A,Cat497
B7850,IT-8850,Other,Shelf C,name empty (error test)
B7851,IT-8851,Cable,Shelf A,1.497m
B7852,IT-8852,Power,Shelf B,USB-C 557W
B7853,IT-8853,Accessory,Storage,VESA 75/592
B7854,IT-8854,Cable,Shelf A,Cat498
B7855,IT-8855,Other,Shelf C,name empty (error test)
B7856,IT-8856,Cable,Shelf A,1.498m
B7857,IT-8857,Cable,Shelf A,1.496m
B7858,IT-8858,Power,Shelf B,USB-C 556W
B7859,IT-8859,Accessory,Storage,VESA 75/591
